PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto
[*]Sc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Sc6cc7c(cc6[*])C(=O)N(CCCCCCCCCCCCCCCC)C7=O)cc4)C5=O)cc3C2=O)cc1,Polyimides,{<Sc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)Oc4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Sc6cc7c(C(=O)N(CCCCCCCCCCCCCCCC)C7=O)cc6>},0.5135135135135135
[*]Sc1ccc(Sc2ccc(Sc3ccc(Oc4ccc([*])cc4)cc3)cc2)cc1,Polyoxides,{<Sc1ccc(cc1)Sc2ccc(cc2)Sc3ccc(cc3)Oc4ccc(cc4)>},0.5128205128205128
[*]c1ccc(OC(Oc2ccccc2)(Oc2ccccc2)Oc2ccc([*])cc2C)c(C)c1,Polyoxides,{<c1ccc(c(C)c1)OC(Oc2ccccc2)(Oc2ccccc2)Oc2ccc(cc2C)>},0.5128205128205128
[*]CC([*])OC(=O)CC(C)(C)c1ccccc1,Polyvinyls,{$CC(OC(=O)CC(C)(C)c1ccccc1)$},0.5128205128205128
[*]c1ccc(-c2cnc3cc4ncc([*])nc4cc3n2)cc1,Polyimines,{<c1ccc(cc1)c2cnc3cc4ncc(nc4cc3n2)>},0.5116279069767442
[*]CC([*])(C)C(=O)OC1CCC(C(C)(C)C)CC1,Polyacrylics,{$CC(C)(C(=O)OC1CCC(C(C)(C)C)CC1)$},0.5116279069767442
[*]c1ccc(-c2cnc3cc4nc([*])cnc4cc3n2)cc1,Polyimines,{<c1ccc(cc1)c2cnc3cc4nc(cnc4cc3n2)>},0.5116279069767442
[*]CC(O)CN([*])c1cc(C)cc(C)c1,Polyimines,{<CC(O)CN(c1cc(C)cc(C)c1)>},0.5111111111111111
[*]COC(=O)c1cccc(C(=O)OCC(C)(C)C[Si](C)(C)O[Si](C)(C)CC([*])(C)C)c1,Polyesters,{<COC(=O)c1cccc(c1)C(=O)OCC(C)(C)C[Si](C)(C)O[Si](C)(C)CC(C)(C)>},0.5106382978723404
[*]c1ccc(/C=C/c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c1,Polyimides,{<c1ccc(c(S(=O)(=O)O[Na])c1)/C=C/c2ccc(cc2S(=O)(=O)O[Na])n3c(=O)c4cc5c(=O)n(c(=O)c5cc4c3=O)>},0.5106382978723404
[*]CC([*])CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],Polyvinyls,{$CC(CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])$},0.5102040816326531
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3cc(C(C)(C)C)ccc3[*])cc2)cc1,Polyoxides,"{<Oc3cc(C(C)(C)C)ccc3O<,>c1ccc(cc1)S(=O)(=O)c2ccc(cc2)>}",0.5098039215686274
[*]NNC(=O)c1cncc(C(=O)NNC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C([*])=O)cc3)cc2)c1,Polyamides,{<NNC(=O)c1cncc(c1)C(=O)NNC(=O)c2ccc(cc2)[Si](c3ccccc3)(c3ccccc3)c3ccc(cc3)C(=O)>},0.5098039215686274
[*]C(=O)c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)c5c(C)ccc6c([*])c(C)ccc56)cc4)cc3)cc2)cc1,Polyoxides,{<C(=O)c1ccc(cc1)Oc2ccc(cc2)C(C)(C)c3ccc(cc3)Oc4ccc(cc4)C(=O)c5c(C)ccc6c(c(C)ccc56)>},0.5098039215686274
[*]C(=O)c1ccc(-n2nc(-c3ccc(Oc4ccc([*])cc4)cc3F)c3ccccc3c2=O)cc1,Polyoxides,{<C(=O)c1ccc(cc1)n2nc(c3ccccc3c2=O)c3ccc(cc3F)Oc4ccc(cc4)>},0.5081967213114754
[*]c1ccc(OS(=O)(=O)c2ccc(C)c(S(=O)(=O)Oc3ccc(C4([*])CCCCC4)cc3C)c2)c(C)c1,Polysulfides,{<c1ccc(c(C)c1)OS(=O)(=O)c2ccc(C)c(c2)S(=O)(=O)Oc3ccc(cc3C)C4(CCCCC4)>},0.5081967213114754
[*]CCc1ccc(OC(=O)CCCC(=O)Oc2ccc(CC(NC([*])=O)C(=O)OCc3ccccc3)cc2)cc1,Polyesters,{<CCc1ccc(cc1)OC(=O)CCCC(=O)Oc2ccc(cc2)CC(C(=O)OCc3ccccc3)NC(=O)>},0.5079365079365079
[*]C(=O)c1ccc(C(=O)c2ccc(-n3nc(-c4ccc(Oc5ccc([*])cc5)cc4F)c4ccccc4c3=O)cc2)cc1,Polyoxides,{<C(=O)c1ccc(cc1)C(=O)c2ccc(cc2)n3nc(c4ccccc4c3=O)c4ccc(cc4F)Oc5ccc(cc5)>},0.5076923076923077
[*]C=C1CC/C(=C\c2ccc(OCCCCCCCCCCOP(=O)(OC)OCCCCCCCCCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CC/C(C1=O)=C\c2ccc(c(OC)c2)OCCCCCCCCCCOP(=O)(OC)OCCCCCCCCCCOc3ccc(cc3OC)>},0.5068493150684932
[*]C=C1CC/C(=C\c2ccc(OCCCCCCCCOP(=O)(OC)OCCCCCCCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CC/C(C1=O)=C\c2ccc(c(OC)c2)OCCCCCCCCOP(=O)(OC)OCCCCCCCCOc3ccc(cc3OC)>},0.5068493150684932
[*]C=C1CC/C(=C\c2ccc(OCCCCCCOP(=O)(OC)OCCCCCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CC/C(C1=O)=C\c2ccc(c(OC)c2)OCCCCCCOP(=O)(OC)OCCCCCCOc3ccc(cc3OC)>},0.5068493150684932
[*]COC(=O)c1cccc(-c2ccc(C(=O)OC([*])COc3ccc(/N=N/c4ccc(C#N)cc4)cc3)cc2)c1,Polyesters,{<COC(=O)c1cccc(c1)c2ccc(cc2)C(=O)OC(COc3ccc(/N=N/c4ccc(C#N)cc4)cc3)>},0.5066666666666667
[*]C1C2CC(C1[*])C([Si](C)(C)C)C2,Polyvinyls,{$C1C2CC(C([Si](C)(C)C)C2)C1$},0.5
[*]c1ccc(OCCCCCCOc2ccc(N(c3ccccc3)c3ccc(-c4ccc(N([*])c5ccccc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)OCCCCCCOc2ccc(cc2)N(c3ccccc3)c3ccc(cc3)c4ccc(cc4)N(c5ccccc5)>},0.5
[*]c1ccc(OCCCCCCCCCCOc2ccc(N(c3ccccc3)c3ccc(-c4ccc(N([*])c5ccccc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)OCCCCCCCCCCOc2ccc(cc2)N(c3ccccc3)c3ccc(cc3)c4ccc(cc4)N(c5ccccc5)>},0.5
[*]c1ccc(OCCCCCCCCCCCCOc2ccc(N(c3ccccc3)c3ccc(-c4ccc(N([*])c5ccccc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)OCCCCCCCCCCCCOc2ccc(cc2)N(c3ccccc3)c3ccc(cc3)c4ccc(cc4)N(c5ccccc5)>},0.5
[*]C=CC1CC([*])C2C(=O)N(c3cccc(C)c3)C(=O)C12,Polyimides,{<C=CC1CC(C2C(=O)N(c3cccc(C)c3)C(=O)C12)>},0.5
[*]CC([*])CCI,Polyvinyls,{$CC(CCI)$},0.5
[*]c1ccc(N(c2ccc(C)cc2)c2ccc(C([*])c3ccc(OCCCC)cc3)cc2)cc1,Polyimines,{<c1ccc(cc1)N(c2ccc(C)cc2)c2ccc(cc2)C(c3ccc(OCCCC)cc3)>},0.5
[*]CCCCCCCCCCC(=O)N([*])C,Polyamides,{<CCCCCCCCCCC(=O)N(C)>},0.5
[*]C(=O)Nc1ccc(-c2ccc(NC(=O)N3CC(C)N([*])CC3C)cc2)cc1,Polyureas,{<C(=O)Nc1ccc(cc1)c2ccc(cc2)NC(=O)N3CC(C)N(CC3C)>},0.5
[*]CCCCCCCCCCCC(=O)N([*])C,Polyamides,{<CCCCCCCCCCCC(=O)N(C)>},0.5
[*]C(=O)Oc1ccc(OC(=O)c2ccc([*])cc2Sc2ccc(C)cc2)cc1,Polyesters,{<C(=O)Oc1ccc(cc1)OC(=O)c2ccc(cc2Sc2ccc(C)cc2)>},0.5
[*]C=Cc1ccc([*])cc1-c1ccc(OCC(CC)CCCC)c2ccccc12,Polyphenylenes,{$C=Cc1ccc(cc1c1ccc(OCC(CC)CCCC)c2ccccc12)$},0.5
[*]CCc1ccc(OC(=O)CCC(=O)Oc2ccc(CC(NC([*])=O)C(=O)OCc3ccccc3)cc2)cc1,Polyesters,{<CCc1ccc(cc1)OC(=O)CCC(=O)Oc2ccc(cc2)CC(C(=O)OCc3ccccc3)NC(=O)>},0.5
[*]C=Cc1ccc(C=CC(=O)Nc2ccc(Oc3ccc(NC([*])=O)cc3)cc2)cc1,Polyoxides,{<C=Cc1ccc(cc1)C=CC(=O)Nc2ccc(cc2)Oc3ccc(cc3)NC(=O)>},0.5
[*]CC(OC)C(C(=O)OC)C([*])C(=O)OC,Polyacrylics,{$CC(OC)C(C(=O)OC)C(C(=O)OC)$},0.5
[*]CN(Cc1cc(C23CC4CC(CC(C4)C2)C3)cc([*])c1O)c1ccccc1,Polyimines,{<CN(c1ccccc1)Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(c1O)>},0.5
[*]C1C2CCC(C2)C1[*],Polyolefins,{<C1C2CCC(C2)C1>},0.5
[*]NCCN(CCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)cc3)cc1)C2=O)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,Polyimides,{<NCCN(c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1)CCNC(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)Oc3ccc(cc3)N4C(=O)c5ccc(cc5C4=O)C(=O)>},0.5
[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)C3(C4CC5CC(C4)CC3C5)c4ccc(cc4)O<,>c5ccc(cc5)S(=O)(=O)c1ccc(cc1)>}",0.5
[*]Oc1c(Br)cc(C(c2cc(Br)c(OP([*])(=O)Oc3ccc(Br)cc3)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,Polyoxides,{<Oc1c(Br)cc(cc1Br)C(C(F)(F)F)(C(F)(F)F)c2cc(Br)c(c(Br)c2)OP(=O)(Oc3ccc(Br)cc3)>},0.5
[*]CCCCCSSCCCCC[*],Polysulfides,{<CCCCCSSCCCCC>},0.5
[*]CCN([*])C(=O)c1ccc(SC(F)(F)F)cc1,Polyimines,{<CCN(C(=O)c1ccc(SC(F)(F)F)cc1)>},0.5
[*]CC([*])(C)C(=O)OC1CCC2CCCCC2C1,Polyacrylics,{$CC(C)(C(=O)OC1CCC2CCCCC2C1)$},0.5
[*]Oc1ccc(-c2cnc3cc(-c4ccc5ncc(-c6ccc(Oc7ccc(Oc8ccc([*])cc8)cc7)cc6)nc5c4)ccc3n2)cc1,Polyoxides,{<Oc1ccc(cc1)c2cnc3cc(ccc3n2)c4ccc5ncc(nc5c4)c6ccc(cc6)Oc7ccc(cc7)Oc8ccc(cc8)>},0.5
[*]Oc1ccc(-c2cnc3ccc(-c4ccc5nc(-c6ccc(Oc7ccc([*])cc7)cc6)cnc5c4)cc3n2)cc1,Polyoxides,{<Oc1ccc(cc1)c2cnc3ccc(cc3n2)c4ccc5nc(cnc5c4)c6ccc(cc6)Oc7ccc(cc7)>},0.5
[*]COC(=O)Nc1ccc(C)c(NC(=O)OCC([*])(CC)CC)c1,Polyurethanes,{<COC(=O)Nc1ccc(C)c(c1)NC(=O)OCC(CC)(CC)>},0.5
[*]CC([*])(C)C(=O)OC1CCCCC1C(C)(C)C,Polyacrylics,{$CC(C)(C(=O)OC1CCCCC1C(C)(C)C)$},0.5
[*]NC(CCC(=O)OCc1ccc(C(F)(F)F)cc1)C([*])=O,Polyamides,{<NC(CCC(=O)OCc1ccc(C(F)(F)F)cc1)C(=O)>},0.5
[*]CC(O[*])c1ccccc1,Polyoxides,"{<CC(c1ccccc1)O>,<C(c1ccccc1)CO>}",0.5
[*]CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCN([*])c3ccc(/C=C/C5=CC(=C(C#N)C#N)CC(C)(C)C5)cc3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,Polyimides,{<CCN1C(=O)c2ccc(cc2C1=O)C(C(F)(F)F)(C(F)(F)F)c3ccc4c(c3)C(=O)N(C4=O)CCN(c3ccc(/C=C/C5=CC(=C(C#N)C#N)CC(C)(C)C5)cc3)>},0.4953271028037383
[*]OC(=O)c1ccc(-c2ccc(C(=O)Oc3ccc(-c4ccc([*])cc4C(=O)OCCCCCCCCCCCOc4ccc(-c5ccc(C#N)cc5)cc4)c(C(=O)OCCCCCCCCCCCOc4ccc(-c5ccc(C#N)cc5)cc4)c3)cc2C(F)(F)F)c(C(F)(F)F)c1,Polyesters,{<OC(=O)c1ccc(c(C(F)(F)F)c1)c2ccc(cc2C(F)(F)F)C(=O)Oc3ccc(c(C(=O)OCCCCCCCCCCCOc4ccc(c5ccc(C#N)cc5)cc4)c3)c4ccc(cc4C(=O)OCCCCCCCCCCCOc4ccc(c5ccc(C#N)cc5)cc4)>},0.4936708860759494
[*]CCOC(=O)c1ccc(OC2(F)C(F)(F)C(F)(F)C2(F)Oc2ccc(C(=O)OCCN([*])c3ccc(/C=C/C4=CC(=C(C#N)C#N)CC(C)(C)C4)cc3)cc2)cc1,Polyoxides,{<CCOC(=O)c1ccc(cc1)OC2(F)C(F)(F)C(F)(F)C2(F)Oc2ccc(cc2)C(=O)OCCN(c3ccc(/C=C/C4=CC(=C(C#N)C#N)CC(C)(C)C4)cc3)>},0.4935064935064935
[*]c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C(C)C)c2)cc1C(C)C,Polyimides,{<c1c(C)cc(cc1C(C)C)Cc2cc(C)c(c(C(C)C)c2)N3C(=O)c4ccc(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c5ccc6c(c5)C(=O)N(C6=O)>},0.49333333333333335
[*]CCC(=O)Oc1ccc(CCC(=O)NC(Cc2ccc(OC(=O)CC([*])C)cc2)C(=O)OCc2ccccc2)cc1,Polyesters,{<CCC(=O)Oc1ccc(cc1)CCC(=O)NC(C(=O)OCc2ccccc2)Cc2ccc(cc2)OC(=O)CC(C)>},0.49295774647887325
[*]C(=O)c1ccc(-n2nc(-c3ccc(Oc4ccc([*])cc4)c(Br)c3)c3ccccc3c2=O)cc1,Polyoxides,{<C(=O)c1ccc(cc1)n2nc(c3ccccc3c2=O)c3ccc(c(Br)c3)Oc4ccc(cc4)>},0.4925373134328358
[*]Nc1ccc(C(c2ccc(NC(=O)c3cc4cc(Cc5ccc6oc(=O)c(C([*])=O)cc6c5)ccc4oc3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyesters,{<Nc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)NC(=O)c3cc4cc(ccc4oc3=O)Cc5ccc6oc(=O)c(cc6c5)C(=O)>},0.4925373134328358
[*]Oc1ccc(-c2ccc(Oc3cccc([*])c3C#N)cc2)cc1,Polyoxides,{<Oc1ccc(cc1)c2ccc(cc2)Oc3cccc(c3C#N)>},0.49122807017543857
[*]Oc1c(C)cc(S(=O)(=O)c2cc(C)c(OP([*])(=O)Oc3ccc(C)cc3)c(C)c2)cc1C,Polyoxides,{<Oc1c(C)cc(cc1C)S(=O)(=O)c2cc(C)c(c(C)c2)OP(=O)(Oc3ccc(C)cc3)>},0.49056603773584906
[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)CCCCC3)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)C3(CCCCC3)c4ccc(cc4)O<,>c5ccc(cc5)S(=O)(=O)c1ccc(cc1)>}",0.49056603773584906
[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)CCCCCC3)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)C3(CCCCCC3)c4ccc(cc4)O<,>c5ccc(cc5)S(=O)(=O)c1ccc(cc1)>}",0.49056603773584906
[*]Oc1ccc(-c2cnc3ccc(-c4ccc5ncc(-c6ccc(Oc7ccc(Oc8ccc([*])cc8)cc7)cc6)nc5c4)cc3n2)cc1,Polyoxides,{<Oc1ccc(cc1)c2cnc3ccc(cc3n2)c4ccc5ncc(nc5c4)c6ccc(cc6)Oc7ccc(cc7)Oc8ccc(cc8)>},0.49019607843137253
[*]CC([*])(C)C(=O)OCc1ccsc1,Polyacrylics,{$CC(C)(C(=O)OCc1ccsc1)$},0.49019607843137253
[*]Oc1ccc(-c2cnc3ccc(-c4ccc5ncc(-c6ccc(Oc7ccc([*])cc7)cc6)nc5c4)cc3n2)cc1,Polyoxides,{<Oc1ccc(cc1)c2cnc3ccc(cc3n2)c4ccc5ncc(nc5c4)c6ccc(cc6)Oc7ccc(cc7)>},0.49019607843137253
[*]=Cc1ccc2c(c1)c1cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)C(=[*])C#N)ccc1n2CCCCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,Polyesters,{<=Cc1ccc2c(c1)c1cc(ccc1n2CCCCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1)/C=C(\C#N)C(=O)OCCCCCCOC(=O)C(C#N)=>},0.48936170212765956
[*]CC([*])c1ccc(B(Oc2cccc3cccnc23)c2ccc(C(C)(C)C)cc2)cc1,Polystyrenes,{$CC(c1ccc(B(Oc2cccc3cccnc23)c2ccc(C(C)(C)C)cc2)cc1)$},0.48936170212765956
[*]Oc1ccc(C(c2ccc(OC([*])=S)cc2)c2cccc3ccccc23)cc1,Polycarbonates,{<Oc1ccc(cc1)C(c2cccc3ccccc23)c2ccc(cc2)OC(=S)>},0.4888888888888889
[*]NC(CCC(=O)OCc1ccc([N+](=O)[O-])cc1)C([*])=O,Polyamides,{<NC(CCC(=O)OCc1ccc([N+](=O)[O-])cc1)C(=O)>},0.4888888888888889
[*]COC(=O)OC1C([*])OC2OC(C)(C)OC21,Polyoxides,{<COC(=O)OC1C(OC2OC(C)(C)OC21)>},0.4888888888888889
[*]C=Cc1nc(/C=C/c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc([*])ccc2-3)c(C#N)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1C#N,Polyimines,{<C=Cc1nc(c(C#N)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1C#N)/C=C/c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(ccc23)>},0.4883720930232558
[*]C(=C(Cl)Cl)c1ccc(OCOc2ccc([*])cc2)cc1,Polyoxides,{<C(=C(Cl)Cl)c1ccc(cc1)OCOc2ccc(cc2)>},0.48717948717948717
[*]COC(=O)CNC([*])=O,Polyesters,{<COC(=O)CNC(=O)>},0.4857142857142857
[*]C=CC(C)C([*])(C)C(=O)OC,Polyvinyls,{$C=CC(C)C(C)(C(=O)OC)$},0.4857142857142857
[*]CC([*])n1ccc2ccccc21,Polyvinyls,{$CC(n1ccc2ccccc21)$},0.48484848484848486
[*]/C(=C(/[*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,Polyvinyls,{$/C(c1ccccc1)=C(c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)/$},0.48484848484848486
[*]COCc1ccc([*])cc1,Polyoxides,"{<c1ccc(cc1)<,>COC>}",0.48484848484848486
[*]NC(=O)C(C)OC(=O)C([*])C,Polyesters,{<NC(=O)C(C)OC(=O)C(C)>},0.4838709677419355
[*]CCC(C(=O)OC)C([*])C(=O)OC,Polyacrylics,{$CCC(C(=O)OC)C(C(=O)OC)$},0.4827586206896552
[*]CC([*])C(=O)NCP(=O)(O)O,Polyacrylics,{$CC(C(=O)NCP(=O)(O)O)$},0.4827586206896552
[*]Oc1ccc(C2(c3ccc(OS(=O)(=O)c4cccc(S([*])(=O)=O)c4)cc3)CCCCC2)cc1,Polysulfides,{<Oc1ccc(cc1)C2(CCCCC2)c3ccc(cc3)OS(=O)(=O)c4cccc(c4)S(=O)(=O)>},0.4827586206896552
[*]Oc1c(C)cc(S(=O)(=O)c2cc(C)c(OP([*])(=O)Oc3ccc(OC)cc3)c(C)c2)cc1C,Polyoxides,{<Oc1c(C)cc(cc1C)S(=O)(=O)c2cc(C)c(c(C)c2)OP(=O)(Oc3ccc(OC)cc3)>},0.48148148148148145
[*]CCOC([*])C,Polyoxides,{<CCOC(C)>},0.48148148148148145
[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)CCCC3)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)C3(CCCC3)c4ccc(cc4)O<,>c5ccc(cc5)S(=O)(=O)c1ccc(cc1)>}",0.4807692307692308
[*]c1c(C)cc(C(c2ccccc2)(c2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C(C)C)c2)C(F)(F)F)cc1C(C)C,Polyimides,{<c1c(C)cc(cc1C(C)C)C(c2ccccc2)(C(F)(F)F)c2cc(C)c(c(C(C)C)c2)N3C(=O)c4ccc(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c5ccc6c(c5)C(=O)N(C6=O)>},0.4805194805194805
[*]CC([*])(C)C(=O)OC1CC2CC1C1C3CCC(C3)C21,Polyacrylics,{$CC(C)(C(=O)OC1CC2CC1C1C3CCC(C3)C21)$},0.48
[*]Oc1c(Br)cc(C(c2cc(Br)c(OP([*])(=O)Oc3ccc(OC)cc3)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,Polyoxides,{<Oc1c(Br)cc(cc1Br)C(C(F)(F)F)(C(F)(F)F)c2cc(Br)c(c(Br)c2)OP(=O)(Oc3ccc(OC)cc3)>},0.48
[*]Oc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc([*])cc3S(=O)(=O)O)c(F)c2F)c(F)c1F,Polyoxides,{<Oc1c(F)c(F)c(c(F)c1F)c2c(F)c(F)c(c(F)c2F)Oc3ccc(cc3S(=O)(=O)O)>},0.48
[*]CC([*])C(=O)N(C)C,Polyacrylics,{$CC(C(=O)N(C)C)$},0.48
[*]C=CC1CC([*])C2C(=O)N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)C12,Polyimides,{<C=CC1CC(C2C(=O)N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)C12)>},0.48
[*]Oc1c(Br)cc(C(c2cc(Br)c(OP([*])(=O)Oc3ccc(C)cc3)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,Polyoxides,{<Oc1c(Br)cc(cc1Br)C(C(F)(F)F)(C(F)(F)F)c2cc(Br)c(c(Br)c2)OP(=O)(Oc3ccc(C)cc3)>},0.48
[*]NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C([*])=O)cc3)cc2)o1,Polyoxides,{<NNC(=O)c1ccc(o1)C(=O)NNC(=O)c2ccc(cc2)[Si](c3ccccc3)(c3ccccc3)c3ccc(cc3)C(=O)>},0.4782608695652174
[*]CCOCCCCSSCC[*],Polyoxides,{<CCOCCCCSSCC>},0.4782608695652174
[*]NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C([*])=O)cc3)cc2)c2ccccc12,Polyamides,{<NNC(=O)c1ccc(c2ccccc12)C(=O)NNC(=O)c2ccc(cc2)[Si](c3ccccc3)(c3ccccc3)c3ccc(cc3)C(=O)>},0.4782608695652174
[*]CCC([*])=O,Polyketones,{$CCC(=O)$},0.4782608695652174
[*]COCOCCSSC[*],Polyoxides,{<COCOCCSSC>},0.47619047619047616
[*]c1cc(OCCCC)c([*])cc1OCCCC,Polyphenylenes,{<c1cc(OCCCC)c(cc1OCCCC)>},0.47619047619047616
[*]/C=C(/[*])C(CCC)[Si](C)(C)c1ccccc1,Polyvinyls,{$/C=C(C(CCC)[Si](C)(C)c1ccccc1)/$},0.47619047619047616
[*]C(=O)N1CCN(C(=O)c2ccccc2-c2ccccc2[*])CC1,Polyamides,{<C(=O)N1CCN(CC1)C(=O)c2ccccc2c2ccccc2>},0.47619047619047616
[*]Oc1ccc(Oc2ccc(/C=N/CC/N=C/c3ccc([*])cc3)cc2)cc1,Polyoxides,{<Oc1ccc(cc1)Oc2ccc(cc2)/C=N/CC/N=C/c3ccc(cc3)>},0.47619047619047616
[*]Nc1ccc(C(=O)c2ccc(Nc3ccc4c(c3)c3cc([*])ccc3n4CC(CC)CCCC)cc2)cc1,Polyimines,{<Nc1ccc(cc1)C(=O)c2ccc(cc2)Nc3ccc4c(c3)c3cc(ccc3n4CC(CC)CCCC)>},0.47560975609756095
[*]Nc1ccc(C(=O)c2ccc(C(=O)c3ccc(Nc4ccc5c(c4)c4cc([*])ccc4n5CC(CC)CCCC)cc3)cc2)cc1,Polyimines,{<Nc1ccc(cc1)C(=O)c2ccc(cc2)C(=O)c3ccc(cc3)Nc4ccc5c(c4)c4cc(ccc4n5CC(CC)CCCC)>},0.47560975609756095
[*]C=CC1CC([*])C(C(=O)Oc2ccccc2)C1C(=O)Oc1ccccc1,Polyvinyls,{<C=CC1CC(C(C(=O)Oc2ccccc2)C1C(=O)Oc1ccccc1)>},0.4745762711864407
[*]CC([*])(C(=O)OC)c1ccccc1,Polystyrenes,{$CC(C(=O)OC)(c1ccccc1)$},0.47368421052631576
[*]CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N([*])C(=O)C34)C2C1=O,Polyimides,{<CCCCCCCCCCN1C(=O)C2C3C=CC(C2C1=O)C4C(=O)N(C(=O)C34)>},0.47368421052631576
[*]COC(=O)N1CCN(C(=O)OCC([*])(C)C)CC1,Polyurethanes,{<COC(=O)N1CCN(CC1)C(=O)OCC(C)(C)>},0.47368421052631576
[*]COC(=O)C1CCC(C(=O)OCC([*])(C)C)CC1,Polyesters,"{<C(=O)C1CCC(CC1)C(=O)<,>OCC(C)(C)CO>}",0.47368421052631576
[*]CC([*])c1ccc2c(c1)OCO2,Polyvinyls,{$CC(c1ccc2c(c1)OCO2)$},0.47368421052631576
[*]CC(OC)C(C)(C(=O)OC)C([*])(C)C(=O)OC,Polyacrylics,{$CC(OC)C(C)(C(=O)OC)C(C)(C(=O)OC)$},0.4722222222222222
[*]C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N([*])C(=O)C56)C4C3=O)CC2)CC1,Polyimides,{<C1CCC(CC1)CC2CCC(CC2)N3C(=O)C4C5C=CC(C4C3=O)C6C(=O)N(C(=O)C56)>},0.47058823529411764
