Sample_ID,Experimental_Tg_K,Predicted_Tg_K,Max_Train_Tanimoto,Residual_K,Absolute_Error_K,PSMILES,Nearest_Train_PSMILES,Similarity_Group
1298,587.15,588.58,0.7536231884057971,1.4300170898437727,1.4300170898437727,[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cccc7ccccc67)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,[*]c1cc(C)c(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ccc(Oc7c(C)cc(C([*])c8cccc9ccccc89)cc7C)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)c(C)c1,0.70 to 0.80
1299,634.15,603.4982,0.6119402985074627,-30.651770019531227,30.651770019531227,[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc(C6([*])c7ccccc7-c7ccccc76)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,[*]c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(C6([*])c7ccccc7-c7ccccc76)cc4C(C)C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C(C)C)c1,0.60 to 0.70
1300,676.15,636.4131,0.5294117647058824,-39.73691406249998,39.73691406249998,[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C)cc([*])c6ccccc46)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c2ccccc12,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ccc(N7C(=O)c8ccc([*])cc8C7=O)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1)C2=O,0.50 to 0.60
1301,537.95,548.8599,0.7924528301886793,10.909924316406205,10.909924316406205,[*]c1cc(C)c(Oc2cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cc(Oc7c(C)cc([*])cc7C)cc(C(F)(F)F)c5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc(C(F)(F)F)c2)c(C)c1,[*]c1cc(C)c(Oc2cc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5cc(Oc7c(C)cc([*])cc7C)cc(C(F)(F)F)c5)C6=O)cc4C3=O)cc(C(F)(F)F)c2)c(C)c1,0.70 to 0.80
1302,598.15,612.78156,0.7407407407407407,14.631555175781273,14.631555175781273,[*]c1ccc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C)c(C)c1,[*]c1ccc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N([*])C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2-c2ccc(C)cc2)c(-c2ccc(C)cc2)c1,0.70 to 0.80
1303,608.15,619.078,0.6808510638297872,10.928002929687523,10.928002929687523,[*]c1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,[*]c1ccc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,0.60 to 0.70
1304,625.15,585.66583,0.6842105263157895,-39.48416748046873,39.48416748046873,[*]c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc([*])cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1,[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc([*])cc6C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.60 to 0.70
1305,640.15,615.4525,0.5769230769230769,-24.697485351562477,24.697485351562477,[*]c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,[*]c1cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c(C)cc1C,0.50 to 0.60
1306,526.15,536.5198,0.7358490566037735,10.369775390625023,10.369775390625023,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(Cc5cccc([*])c5)cc4C3=O)cc(C(F)(F)F)c1)C2=O,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc([*])cc4C3=O)cc(C(F)(F)F)c1)C2=O,0.70 to 0.80
1307,391.15,401.30228,0.7377049180327869,10.152276611328148,10.152276611328148,[*]c1ccc(OC(=O)c2ccc3c(c2)C(=O)N(CCOCCOCCN2C(=O)c4ccc(C(=O)Oc5ccc(C([*])(C)C)cc5)cc4C2=O)C3=O)cc1,[*]c1ccc(OC(=O)CCCCCCCCCCCN2C(=O)c3ccc(C(=O)Oc4ccc(C([*])(C)C)cc4)cc3C2=O)cc1,0.70 to 0.80
1308,370.15,386.27332,0.9482758620689656,16.123315429687523,16.123315429687523,[*]c1ccc(OC(=O)CCCCCCCCCCCN2C(=O)c3ccc(C(=O)Oc4ccc(C(C)(C)c5ccc(C([*])(C)C)cc5)cc4)cc3C2=O)cc1,[*]c1ccc(OC(=O)CCCCCCCCCCCN2C(=O)c3ccc(C(=O)Oc4ccc(C([*])(C)C)cc4)cc3C2=O)cc1,>= 0.80
1309,377.15,417.0526,0.9482758620689656,39.90261230468752,39.90261230468752,[*]c1ccc(OC(=O)CCCCCN2C(=O)c3ccc(C(=O)Oc4ccc(C(C)(C)c5ccc(C([*])(C)C)cc5)cc4)cc3C2=O)cc1,[*]c1ccc(OC(=O)CCCCCCCCCCCN2C(=O)c3ccc(C(=O)Oc4ccc(C([*])(C)C)cc4)cc3C2=O)cc1,>= 0.80
1310,333.15,382.81393,0.7704918032786885,49.6639343261719,49.6639343261719,[*]c1ccc(OC(=O)c2ccc3c(c2)C(=O)N(CCCOCCCCOCCCN2C(=O)c4ccc(C(=O)Oc5ccc(C([*])(C)C)cc5)cc4C2=O)C3=O)cc1,[*]c1ccc(OC(=O)CCCCCCCCCCCN2C(=O)c3ccc(C(=O)Oc4ccc(C([*])(C)C)cc4)cc3C2=O)cc1,0.70 to 0.80
1311,498.15,503.54483,0.7758620689655172,5.394830322265648,5.394830322265648,[*]c1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2cc(N4C(=O)c5ccc(C(=O)Oc6ccc(C([*])(C)C)cc6)cc5C4=O)ccc2O)C3=O)cc1,[*]c1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)Oc7ccc(C([*])(C)C)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,0.70 to 0.80
1312,334.55,524.5684,0.3714285714285714,190.01842041015624,190.01842041015624,[*]C1C2C/C(=C\C)C(C2)C1[*],[*]C=CC1CC([*])C/C1=C\C,< 0.50
1313,292.15,250.0431,0.4285714285714285,-42.106893920898415,42.106893920898415,[*]CCCCCSC([*])=O,[*]CCCCCCCCCCCCOC([*])=O,< 0.50
1314,456.15,504.87106,0.8,48.7210632324219,48.7210632324219,[*]Oc1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,[*]Oc1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,>= 0.80
1315,430.15,484.1934,0.7843137254901961,54.04338989257815,54.04338989257815,[*]Oc1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,[*]Oc1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,0.70 to 0.80
1316,525.15,538.1908,0.7727272727272727,13.040795898437523,13.040795898437523,[*]Oc1ccc2c(c1)C(=O)N(c1cccc(C(O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,[*]Oc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,0.70 to 0.80
1317,566.15,556.9696,0.84,-9.180395507812477,9.180395507812477,[*]Oc1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)C(F)(F)F)c1)C2=O,[*]Oc1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)C(F)(F)F)cc1)C2=O,>= 0.80
1318,381.65,418.66605,0.7307692307692307,37.01604614257815,37.01604614257815,[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)cc3)cc1)C2=O,0.70 to 0.80
1319,417.15,454.70343,0.7307692307692307,37.55343017578127,37.55343017578127,[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)cc3)cc1)C2=O,0.70 to 0.80
1320,384.15,464.64023,0.6981132075471698,80.4902282714844,80.4902282714844,[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)cc3)cc1)C2=O,0.60 to 0.70
1321,406.65,436.42242,0.7169811320754716,29.772424316406273,29.772424316406273,[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)cc3)cc1)C2=O,0.70 to 0.80
1322,432.15,470.75107,0.7115384615384616,38.6010681152344,38.6010681152344,[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)cc3)cc1)C2=O,0.70 to 0.80
1323,430.15,493.479,0.7058823529411765,63.32900390625002,63.32900390625002,[*]c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)cc3)cc1)C2=O,0.70 to 0.80
1324,540.15,570.85736,0.8409090909090909,30.707360839843773,30.707360839843773,[*]c1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,>= 0.80
1325,585.15,500.6518,0.8,-84.49820556640623,84.49820556640623,[*]c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)c3)c1)C2=O,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C([*])(F)F)cc5C4=O)cc3)cc1)C2=O,>= 0.80
1326,613.15,575.28076,0.574468085106383,-37.86923828124998,37.86923828124998,[*]Cc1ccc(N2C(=O)C3CCC4C(=O)N(c5ccc([*])cc5C)C(=O)C4C3C2=O)c(C)c1,[*]Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc([*])cc5C)c(=O)c4cc3c2=O)c(C)c1,0.50 to 0.60
1327,250.15,237.4296,0.5714285714285714,-12.72040405273438,12.72040405273438,[*]CCCC([*])(C)CC,[*]CCCC([*])(C)C,0.50 to 0.60
1328,578.15,606.7363,0.5510204081632653,28.586328125000023,28.586328125000023,[*]c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6ncc([*])nc6c5)cc4n3)cc2)cc1,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,0.50 to 0.60
1329,406.15,518.7027,0.52,112.55269775390627,112.55269775390627,[*]Oc1ccc(-c2cnc3cc(-c4ccc5nc(-c6ccc(Oc7ccc(Oc8ccc([*])cc8)cc7)cc6)cnc5c4)ccc3n2)cc1,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,0.50 to 0.60
1330,468.15,550.1969,0.52,82.04689941406252,82.04689941406252,[*]Oc1ccc(-c2cnc3cc(-c4ccc5nc(-c6ccc(Oc7ccc([*])cc7)cc6)cnc5c4)ccc3n2)cc1,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,0.50 to 0.60
1331,489.15,517.0662,0.5,27.916223144531273,27.916223144531273,[*]Oc1ccc(-c2cnc3cc(-c4ccc5ncc(-c6ccc(Oc7ccc(Oc8ccc([*])cc8)cc7)cc6)nc5c4)ccc3n2)cc1,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,0.50 to 0.60
1332,508.15,549.2508,0.5,41.10079345703127,41.10079345703127,[*]Oc1ccc(-c2cnc3ccc(-c4ccc5nc(-c6ccc(Oc7ccc([*])cc7)cc6)cnc5c4)cc3n2)cc1,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,0.50 to 0.60
1333,489.15,515.6086,0.4901960784313725,26.458581542968773,26.458581542968773,[*]Oc1ccc(-c2cnc3ccc(-c4ccc5ncc(-c6ccc(Oc7ccc(Oc8ccc([*])cc8)cc7)cc6)nc5c4)cc3n2)cc1,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,< 0.50
1334,508.15,551.1153,0.4901960784313725,42.96529541015627,42.96529541015627,[*]Oc1ccc(-c2cnc3ccc(-c4ccc5ncc(-c6ccc(Oc7ccc([*])cc7)cc6)nc5c4)cc3n2)cc1,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,< 0.50
1335,618.65,641.4238,0.5454545454545454,22.773828125000023,22.773828125000023,[*]c1ccc(-c2ccc(-c3cnc4cc(-c5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,[*]C(=O)c1ccc2nc(-c3ccc(-c4cnc5cc([*])ccc5n4)cc3)cnc2c1,0.50 to 0.60
1336,663.15,600.49603,0.5833333333333334,-62.65396728515623,62.65396728515623,[*]c1ccc(-c2ccc(-c3cnc4cc(Oc5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,[*]c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc([*])cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,0.50 to 0.60
1337,578.15,616.7665,0.6,38.61647949218752,38.61647949218752,[*]c1ccc(-c2ccc(-c3cnc4ccc(-c5ccc6ncc(-c7ccc([*])cc7)nc6c5)cc4n3)cc2)cc1,[*]c1ccc2ncc(-c3ccc(-c4cnc5ccc(S([*])(=O)=O)cc5n4)cc3)nc2c1,0.60 to 0.70
1338,623.15,667.4743,0.5581395348837209,44.32430419921877,44.32430419921877,[*]c1ccc(-c2cnc3cc(-c4ccc5nc([*])cnc5c4)ccc3n2)cc1,[*]C(=O)c1ccc2nc(-c3ccc(-c4cnc5cc([*])ccc5n4)cc3)cnc2c1,0.50 to 0.60
1339,649.15,667.0353,0.5333333333333333,17.885278320312523,17.885278320312523,[*]c1ccc(-c2cnc3cc(-c4ccc5ncc([*])nc5c4)ccc3n2)cc1,[*]C(=O)c1ccc2nc(-c3ccc(-c4cnc5cc([*])ccc5n4)cc3)cnc2c1,0.50 to 0.60
1340,579.15,625.2439,0.5625,46.09389648437502,46.09389648437502,[*]c1ccc(-c2cnc3cc(Oc4ccc5nc([*])cnc5c4)ccc3n2)cc1,[*]c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc([*])cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,0.50 to 0.60
1341,665.15,542.20416,0.5116279069767442,-122.94583740234373,122.94583740234373,[*]c1ccc(-c2cnc3cc4nc([*])cnc4cc3n2)cc1,[*]C(=O)c1ccc2nc(-c3ccc(-c4cnc5cc([*])ccc5n4)cc3)cnc2c1,0.50 to 0.60
1342,665.15,547.7119,0.5116279069767442,-117.43808593749998,117.43808593749998,[*]c1ccc(-c2cnc3cc4ncc([*])nc4cc3n2)cc1,[*]C(=O)c1ccc2nc(-c3ccc(-c4cnc5cc([*])ccc5n4)cc3)cnc2c1,0.50 to 0.60
1343,649.15,687.5818,0.5581395348837209,38.43178710937502,38.43178710937502,[*]c1ccc(-c2cnc3ccc(-c4ccc5ncc([*])nc5c4)cc3n2)cc1,[*]c1ccc2ncc(-c3ccc(-c4cnc5ccc(S([*])(=O)=O)cc5n4)cc3)nc2c1,0.50 to 0.60
1344,579.15,620.79755,0.5306122448979592,41.64754638671877,41.64754638671877,[*]c1ccc(-c2cnc3ccc(Oc4ccc5ncc([*])nc5c4)cc3n2)cc1,[*]c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc([*])cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,0.50 to 0.60
1345,486.15,532.403,0.5652173913043478,46.25301513671877,46.25301513671877,[*]c1ccc(Oc2ccc(-c3cnc4cc(-c5ccc6nc(-c7ccc(Oc8ccc([*])cc8)cc7)cnc6c5)ccc4n3)cc2)cc1,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,0.50 to 0.60
1346,607.15,605.3774,0.5833333333333334,-1.7726196289062273,1.7726196289062273,[*]c1ccc(Oc2ccc(-c3cnc4cc(-c5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,0.50 to 0.60
1347,553.15,606.18805,0.56,53.03804931640627,53.03804931640627,[*]c1ccc(Oc2ccc(-c3cnc4cc(-c5ccc6ncc([*])nc6c5)ccc4n3)cc2)cc1,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,0.50 to 0.60
1348,655.15,539.47345,0.5833333333333334,-115.67655029296873,115.67655029296873,[*]c1ccc(Oc2ccc(-c3cnc4cc(Oc5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,0.50 to 0.60
1349,543.15,538.5717,0.56,-4.578283691406227,4.578283691406227,[*]c1ccc(Oc2ccc(-c3cnc4cc(Oc5ccc6ncc([*])nc6c5)ccc4n3)cc2)cc1,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc([*])cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,0.50 to 0.60
1350,626.15,626.87115,0.5416666666666666,0.7211547851562727,0.7211547851562727,[*]c1ccc(Oc2ccc(-c3cnc4cc5nc([*])cnc5cc4n3)cc2)cc1,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc([*])nc5cc4n3)cc2)cc1,0.50 to 0.60
1351,626.15,626.87115,0.5416666666666666,0.7211547851562727,0.7211547851562727,[*]c1ccc(Oc2ccc(-c3cnc4cc5ncc([*])nc5cc4n3)cc2)cc1,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc([*])nc5cc4n3)cc2)cc1,0.50 to 0.60
1352,560.15,552.4314,0.7115384615384616,-7.718603515624977,7.718603515624977,[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4([*])c5ccccc5-c5ccccc54)cc3C)c2)c(C)c1,[*]c1cc(C)c(OC(=O)c2cccc(C(=O)Oc3c(C)cc(C4([*])c5ccccc5-c5ccccc54)cc3C)c2)c(C)c1,0.70 to 0.80
1353,546.15,535.4679,0.5409836065573771,-10.682104492187477,10.682104492187477,[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4([*])OC(=O)c5ccccc54)cc3C)c2)c(C)c1,[*]c1cc(C)c(OC(=O)c2cccc(C(=O)Oc3c(C)cc(C4([*])c5ccccc5-c5ccccc54)cc3C)c2)c(C)c1,0.50 to 0.60
1354,350.45,374.3968,0.5675675675675675,23.94678955078126,23.94678955078126,[*]C=CC1CC([*])C(C(=O)OC)C1C(=O)OC,[*]C=CC1CC([*])CC1C(=O)OC,0.50 to 0.60
1355,356.55,386.1858,0.4186046511627907,29.63579101562499,29.63579101562499,[*]C=CC1CC([*])C(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,[*]C=CC1CC([*])CC1C(=O)OC,< 0.50
1356,253.65,259.21008,0.4117647058823529,5.560083007812494,5.560083007812494,[*]OC([*])C,[*]CC(C)O[*],< 0.50
1357,415.0,377.87576,0.5384615384615384,-37.124237060546875,37.124237060546875,[*]CC([*])c1ccncc1,[*]CC([*])c1ccc(C(C)C)cc1,0.50 to 0.60
1358,427.15,472.8215,0.7115384615384616,45.6715026855469,45.6715026855469,[*]Nc1cccc(Oc2ccc(C(=O)c3ccc(Oc4cccc(NC(=O)c5ccc(C([*])=O)cn5)c4)cc3)cc2)c1,[*]Nc1ccc(Oc2ccc(C(=O)c3ccc(Oc4cccc(NC(=O)c5ccc(C([*])=O)cc5)c4)cc3)cc2)cc1,0.70 to 0.80
1359,366.15,351.45197,0.5238095238095238,-14.698034667968727,14.698034667968727,[*]C=C(c1ccccc1)c1ccc2c(c1)Sc1ccc(C(=Cc3cc(OCCCCCCCC)c([*])cc3OCCCCCCCC)c3ccccc3)cc1S2,[*]C=C(c1ccccc1)c1ccc2cc(C(=Cc3cc(OC)c([*])cc3OC)c3ccccc3)ccc2c1,0.50 to 0.60
1360,293.15,290.59576,0.5217391304347826,-2.5542358398437273,2.5542358398437273,[*]=CCCC(=[*])C(C)(C)C,[*]=CCCC(=[*])C,0.50 to 0.60
1361,293.15,294.85092,0.4444444444444444,1.7009216308593977,1.7009216308593977,[*]Oc1ccc(OC(=O)c2ccc(-c3ccc(OCCCCCCCCCC[Si](C)(C)O[Si](C)(C)CCCCCCOC(=O)C([*])C)cc3)cc2)cc1[N+](=O)[O-],[*]CC([*])C(=O)OCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cccc(OC(=O)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,< 0.50
1362,323.15,339.23032,0.4533333333333333,16.080316162109398,16.080316162109398,[*]COCCCCCCCOc1ccc(-c2ccc(C(=O)Oc3ccc(OC([*])C)c([N+](=O)[O-])c3)cc2)cc1,[*]CC([*])C(=O)OCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cccc(OC(=O)c4ccc(OC(=O)c5ccc(OCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,< 0.50
1363,308.15,296.37344,0.5357142857142857,-11.776556396484352,11.776556396484352,[*]Oc1ccc(OC(=O)c2ccc(-c3ccc(OCCCCCCCCCC[Si](C)(C)O[Si](C)(C)CCCCCCOC(=O)C([*])C)cc3)cc2)cc1,[*]Oc1ccc(OCCCCCCOc2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,0.50 to 0.60
1364,338.15,363.03293,0.5957446808510638,24.882928466796898,24.882928466796898,[*]C=Cc1cc(OCCCC)c([*])cc1OC,[*]C=Cc1cc(OC)c([*])cc1OCCC(C)CCCC(C)C,0.50 to 0.60
1365,386.15,419.93906,0.6833333333333333,33.7890563964844,33.7890563964844,[*]C=Cc1cc(OC)c(C=Cc2cc(OC)c([*])cc2OCC(CC)CCCC)cc1OC,[*]C=Cc1ccc(N(c2ccccc2)c2ccc(C=Cc3cc(OCC(CC)CCCC)c([*])cc3OC)cc2)cc1,0.60 to 0.70
1366,383.15,420.25073,0.7241379310344828,37.10073242187502,37.10073242187502,[*]C=Cc1cc(OC)c(C=Cc2cc(OCC(CC)CCCC)c([*])cc2OC)cc1OC,[*]C=Cc1ccc(N(c2ccccc2)c2ccc(C=Cc3cc(OCC(CC)CCCC)c([*])cc3OC)cc2)cc1,0.70 to 0.80
1367,339.15,345.09525,0.65,5.945245361328148,5.945245361328148,[*]C=Cc1cc(OC)c([*])cc1OCC(CC)CCCC,[*]C=Cc1ccc(N(c2ccccc2)c2ccc(C=Cc3cc(OCC(CC)CCCC)c([*])cc3OC)cc2)cc1,0.60 to 0.70
