Sample_ID,PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto,Nearest_Train_Index,Nearest_Train_PSMILES
1125,[*]CCCCCCCCCCC(=O)NC1CCC(CC2CCC(NC([*])=O)CC2)CC1,Polyamides,"{<C(=O)CCCCCCCCCCC(=O)<,>NC1CCC(CC1)CC2CCC(CC2)N>}",0.5476190476190477,3421,[*]CCCCCCCCCCC(=O)NCC1CCC(CNC([*])=O)CC1
1126,[*]CCCCCCCCCCC(=O)NC1CCC(CCC2CCC(NC([*])=O)CC2)CC1,Polyamides,"{<C(=O)CCCCCCCCCCC(=O)<,>NC1CCC(CC1)CCC2CCC(CC2)N>}",0.5476190476190477,3421,[*]CCCCCCCCCCC(=O)NCC1CCC(CNC([*])=O)CC1
1127,[*]CC([*])(C)C(=O)OCc1ccccc1,Polyacrylics,{$CC(C)(C(=O)OCc1ccccc1)$},0.65,3463,[*]CC([*])(C)C(=O)Oc1ccc(OCc2ccccc2)cc1
1128,[*]CC([*])(C)C(=O)OCC(=O)c1ccccc1,Polyacrylics,{$CC(C)(C(=O)OCC(=O)c1ccccc1)$},0.5789473684210527,3464,[*]CC([*])(C)C(=O)Oc1ccccc1
1129,[*]CC([*])(C)C(=O)OCCCCc1ccccc1,Polyacrylics,{$CC(C)(C(=O)OCCCCc1ccccc1)$},0.6444444444444445,2145,[*]CC([*])(C)C(=O)OCCc1ccc(/N=N/c2ccccc2)cc1
1130,[*]CC([*])(C)C(=O)OCc1c(Cl)cccc1Cl,Polyacrylics,{$CC(C)(C(=O)OCc1c(Cl)cccc1Cl)$},0.725,2588,[*]CC([*])(C)C(=O)OCc1cccc(Cl)c1Cl
1131,[*]CC([*])(C)C(=O)OCc1c(F)cccc1F,Polyacrylics,{$CC(C)(C(=O)OCc1c(F)cccc1F)$},0.6046511627906976,2587,[*]CC([*])(C)C(=O)OCc1ccc(F)cc1F
1132,[*]CC([*])(C)C(=O)OCc1cc(Cl)cc(Cl)c1,Polyacrylics,{$CC(C)(C(=O)OCc1cc(Cl)cc(Cl)c1)$},0.6190476190476191,2585,[*]CC([*])(C)C(=O)OCc1ccc(Cl)cc1Cl
1133,[*]CC([*])(C)C(=O)OCc1ccc(Cl)c(Cl)c1,Polyacrylics,{$CC(C)(C(=O)OCc1ccc(Cl)c(Cl)c1)$},0.6511627906976745,2586,[*]CC([*])(C)C(=O)OCc1cc(Cl)ccc1Cl
1134,[*]CC([*])(C)C(=O)OCc1ccc(Cl)cc1,Polyacrylics,{$CC(C)(C(=O)OCc1ccc(Cl)cc1)$},0.6585365853658537,2585,[*]CC([*])(C)C(=O)OCc1ccc(Cl)cc1Cl
1135,[*]CC([*])(C)C(=O)OCc1ccc[se]1,Polyacrylics,{$CC(C)(C(=O)OCc1ccc[se]1)$},0.5217391304347826,2588,[*]CC([*])(C)C(=O)OCc1cccc(Cl)c1Cl
1136,[*]CC([*])(C)C(=O)OCc1cccc(Cl)c1,Polyacrylics,{$CC(C)(C(=O)OCc1cccc(Cl)c1)$},0.6363636363636364,2585,[*]CC([*])(C)C(=O)OCc1ccc(Cl)cc1Cl
1137,[*]CC([*])(C)C(=O)OCc1ccccc1Cl,Polyacrylics,{$CC(C)(C(=O)OCc1ccccc1Cl)$},0.7948717948717948,2588,[*]CC([*])(C)C(=O)OCc1cccc(Cl)c1Cl
1138,[*]CC([*])(C)C(=O)OCc1ccco1,Polyacrylics,{$CC(C)(C(=O)OCc1ccco1)$},0.5217391304347826,2588,[*]CC([*])(C)C(=O)OCc1cccc(Cl)c1Cl
1139,[*]CC([*])(C)C(=O)OCc1cccs1,Polyacrylics,{$CC(C)(C(=O)OCc1cccs1)$},0.5217391304347826,2588,[*]CC([*])(C)C(=O)OCc1cccc(Cl)c1Cl
1140,[*]CC([*])(C)C(=O)OCc1ccsc1,Polyacrylics,{$CC(C)(C(=O)OCc1ccsc1)$},0.49019607843137253,4524,[*]CC([*])(C)C(=O)OCc1ccc2c(c1)OCCOCCOCCOCCO2
1141,[*]CC([*])(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,Polyacrylics,{$CC(CC(=O)OCc1ccccc1)(C(=O)OCc1ccccc1)$},0.7,4150,[*]CC([*])(CC(=O)OCCc1ccccc1)C(=O)OCCc1ccccc1
1142,[*]COC(=O)OCC([*])(C)C(=O)OCc1ccccc1,Polycarbonates,{<COC(=O)OCC(C)(C(=O)OCc1ccccc1)>},0.46938775510204084,3463,[*]CC([*])(C)C(=O)Oc1ccc(OCc2ccccc2)cc1
1143,[*]CC([*])(C)C(=O)OCCc1ccccc1,Polyacrylics,{$CC(C)(C(=O)OCCc1ccccc1)$},0.775,2145,[*]CC([*])(C)C(=O)OCCc1ccc(/N=N/c2ccccc2)cc1
1144,[*]Nc1ccc(Oc2ccc(Nc3ccc4c(c3)c3cc([*])ccc3n4CC(CC)CCCC)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)Nc3ccc4c(c3)c3cc(ccc3n4CC(CC)CCCC)>},0.4166666666666667,609,[*]C=Nc1ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c2ccc(/N=C/c3ccc4c(c3)c3cc([*])ccc3n4CC(CC)CCCC)cc2)cc1
1145,[*]Nc1ccc(-c2ccc(Nc3ccc4c(c3)c3cc([*])ccc3n4CC(CC)CCCC)cc2)cc1,Polyimines,{<Nc1ccc(cc1)c2ccc(cc2)Nc3ccc4c(c3)c3cc(ccc3n4CC(CC)CCCC)>},0.4146341463414634,609,[*]C=Nc1ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c2ccc(/N=C/c3ccc4c(c3)c3cc([*])ccc3n4CC(CC)CCCC)cc2)cc1
1146,[*]Nc1ccc(C(=O)c2ccc(C(=O)c3ccc(Nc4ccc5c(c4)c4cc([*])ccc4n5CC(CC)CCCC)cc3)cc2)cc1,Polyimines,{<Nc1ccc(cc1)C(=O)c2ccc(cc2)C(=O)c3ccc(cc3)Nc4ccc5c(c4)c4cc(ccc4n5CC(CC)CCCC)>},0.47560975609756095,609,[*]C=Nc1ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c2ccc(/N=C/c3ccc4c(c3)c3cc([*])ccc3n4CC(CC)CCCC)cc2)cc1
1147,[*]Nc1ccc(C(=O)c2ccc(Nc3ccc4c(c3)c3cc([*])ccc3n4CC(CC)CCCC)cc2)cc1,Polyimines,{<Nc1ccc(cc1)C(=O)c2ccc(cc2)Nc3ccc4c(c3)c3cc(ccc3n4CC(CC)CCCC)>},0.47560975609756095,609,[*]C=Nc1ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c2ccc(/N=C/c3ccc4c(c3)c3cc([*])ccc3n4CC(CC)CCCC)cc2)cc1
1148,[*]c1cc(C(=O)Oc2cccc3cccnc23)c([*])s1,Polysulfides,{<c1cc(C(=O)Oc2cccc3cccnc23)c(s1)>},0.31343283582089554,710,[*]Oc1ccc(C=Cc2ccc3cccc(OC(=O)c4ccc(C([*])=O)cc4)c3n2)cc1
1149,[*]c1ccc(/C=C/c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c1,Polyimides,{<c1ccc(c(S(=O)(=O)O[Na])c1)/C=C/c2ccc(cc2S(=O)(=O)O[Na])n3c(=O)c4cc5c(=O)n(c(=O)c5cc4c3=O)>},0.5106382978723404,1685,[*]c1ccc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)cc1
1150,[*]c1ccc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)cc1S(=O)(=O)O[Na],Polyimides,{<c1ccc(cc1S(=O)(=O)O[Na])n2c(=O)c3cc4c(=O)n(c(=O)c4cc3c2=O)>},0.5238095238095238,1685,[*]c1ccc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)cc1
1151,[*]=Cc1ccc(C(=[*])c2ccc(C(F)(F)F)cc2)cc1,Polyphenylenes,{<=Cc1ccc(cc1)C(c2ccc(C(F)(F)F)cc2)=>},0.46153846153846156,4366,[*]=Cc1ccc(/C=C(\c2ccccc2)c2ccc(-c3ccc(C(=[*])c4ccccc4)cc3)cc2)cc1
1152,[*]c1ccc(OC(=O)Oc2ccc(C3([*])c4cc(OC)ccc4-c4ccc([N+](=O)[O-])cc43)cc2)cc1,Polycarbonates,{<c1ccc(cc1)OC(=O)Oc2ccc(cc2)C3(c4cc(OC)ccc4c4ccc([N+](=O)[O-])cc43)>},0.4406779661016949,911,[*]c1ccc(OC(=O)Oc2ccc3c(c2)C([*])(C)CC3(C)C)cc1
1153,[*]c1ccc(OC(=O)CCC(=O)Oc2ccc(C3([*])c4cc(N(C)C)ccc4-c4ccc([N+](=O)[O-])cc43)cc2)cc1,Polyesters,{<c1ccc(cc1)OC(=O)CCC(=O)Oc2ccc(cc2)C3(c4cc(N(C)C)ccc4c4ccc([N+](=O)[O-])cc43)>},0.41333333333333333,2940,[*]c1ccc(OC(=O)CN(CC(=O)Oc2ccc(C([*])(C)C)cc2)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc1
1154,[*]c1ccc(OC(=O)CCC(=O)Oc2ccc(C3([*])c4cc(OC)ccc4-c4ccc([N+](=O)[O-])cc43)cc2)cc1,Polyesters,{<c1ccc(cc1)OC(=O)CCC(=O)Oc2ccc(cc2)C3(c4cc(OC)ccc4c4ccc([N+](=O)[O-])cc43)>},0.37333333333333335,2940,[*]c1ccc(OC(=O)CN(CC(=O)Oc2ccc(C([*])(C)C)cc2)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc1
1155,[*]c1ccc(OC(=O)CCCC(=O)Oc2ccc(C3([*])c4cc(N(C)C)ccc4-c4ccc([N+](=O)[O-])cc43)cc2)cc1,Polyesters,{<c1ccc(cc1)OC(=O)CCCC(=O)Oc2ccc(cc2)C3(c4cc(N(C)C)ccc4c4ccc([N+](=O)[O-])cc43)>},0.4025974025974026,2940,[*]c1ccc(OC(=O)CN(CC(=O)Oc2ccc(C([*])(C)C)cc2)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc1
1156,[*]c1ccc(OC(=O)CCCC(=O)Oc2ccc(C3([*])c4cc(OC)ccc4-c4ccc([N+](=O)[O-])cc43)cc2)cc1,Polyesters,{<c1ccc(cc1)OC(=O)CCCC(=O)Oc2ccc(cc2)C3(c4cc(OC)ccc4c4ccc([N+](=O)[O-])cc43)>},0.3870967741935484,4946,[*]c1ccc(OC(=O)CCCCC(=O)Oc2ccc(C([*])(C)C)cc2)cc1
1157,[*]c1ccc(OC(=O)CCCCC(=O)Oc2ccc(C3([*])c4cc(N(C)C)ccc4-c4ccc([N+](=O)[O-])cc43)cc2)cc1,Polyesters,{<c1ccc(cc1)OC(=O)CCCCC(=O)Oc2ccc(cc2)C3(c4cc(N(C)C)ccc4c4ccc([N+](=O)[O-])cc43)>},0.4025974025974026,2940,[*]c1ccc(OC(=O)CN(CC(=O)Oc2ccc(C([*])(C)C)cc2)c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)cc1
1158,[*]c1ccc(OC(=O)Oc2ccc(C3([*])c4cc(N(C)C)ccc4-c4ccc([N+](=O)[O-])cc43)cc2)cc1,Polycarbonates,{<c1ccc(cc1)OC(=O)Oc2ccc(cc2)C3(c4cc(N(C)C)ccc4c4ccc([N+](=O)[O-])cc43)>},0.3968253968253968,911,[*]c1ccc(OC(=O)Oc2ccc3c(c2)C([*])(C)CC3(C)C)cc1
1159,[*]c1ccc2nc(CCCCCCCCc3nc4ccc([*])cc4s3)sc2c1,Polysulfides,{<c1ccc2nc(sc2c1)CCCCCCCCc3nc4ccc(cc4s3)>},0.45,24,[*]c1ccc2nc(CCCCCCCc3nc4ccc([*])cc4o3)oc2c1
1160,[*]C(CC1C(=O)NC(=O)C1[*])c1ccccc1,Polyimides,{<C(c1ccccc1)CC1C(=O)NC(=O)C1>},0.5897435897435898,1150,[*]C(CC1C(=O)OC(=O)C1[*])c1ccccc1
1161,[*]CCOC([*])C,Polyoxides,{<CCOC(C)>},0.48148148148148145,4359,[*]CC(=O)OCCOC([*])C
1162,[*]CC([*])(C)C(=O)OCCN(C)c1ccc(/N=N/c2ccc(/N=N/c3ccc(C#N)cc3)cc2C)cc1,Polyacrylics,{$CC(C)(C(=O)OCCN(C)c1ccc(/N=N/c2ccc(/N=N/c3ccc(C#N)cc3)cc2C)cc1)$},0.6666666666666666,4977,[*]CC([*])(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc(C#N)cc2)cc1
1163,[*]Nc1ccc(-c2nnc(-c3cc(C([*])=O)cc(N4C(=O)c5ccccc5C4=O)c3)o2)cc1,Polyoxides,{<Nc1ccc(cc1)c2nnc(o2)c3cc(cc(N4C(=O)c5ccccc5C4=O)c3)C(=O)>},0.5633802816901409,3344,[*]Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nnc(-c5ccccn5)o4)cc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)c2)C3=O)cc(-c2nnc(-c3ccccn3)o2)c1
1164,[*]CCCCCCCCC(=O)Oc1cccc(C=Cc2nnc(-c3cccc(OC([*])=O)c3)s2)c1,Polysulfides,{<CCCCCCCCC(=O)Oc1cccc(c1)C=Cc2nnc(s2)c3cccc(c3)OC(=O)>},0.7213114754098361,301,[*]CCCCCCCCC(=O)Oc1ccc(-c2nnc(C=Cc3ccc(OC([*])=O)cc3)s2)cc1
1165,[*]CCCCCCCCC(=O)Oc1cccc(-c2nnc(C=Cc3ccc(OC([*])=O)cc3)s2)c1,Polysulfides,{<CCCCCCCCC(=O)Oc1cccc(c1)c2nnc(s2)C=Cc3ccc(cc3)OC(=O)>},0.8275862068965517,301,[*]CCCCCCCCC(=O)Oc1ccc(-c2nnc(C=Cc3ccc(OC([*])=O)cc3)s2)cc1
1166,[*]CCCCCCCCC(=O)Oc1cccc(C=Cc2nnc(-c3ccc(OC([*])=O)cc3)s2)c1,Polysulfides,{<CCCCCCCCC(=O)Oc1cccc(c1)C=Cc2nnc(s2)c3ccc(cc3)OC(=O)>},0.8275862068965517,301,[*]CCCCCCCCC(=O)Oc1ccc(-c2nnc(C=Cc3ccc(OC([*])=O)cc3)s2)cc1
1167,[*]N=P([*])(Oc1ccc(CC)cc1)Oc1ccc(CC)cc1,Polyphosphazenes,{<N=P(Oc1ccc(CC)cc1)(Oc1ccc(CC)cc1)>},0.6363636363636364,2604,[*]N=P([*])(Oc1ccc(Cc2ccccc2)cc1)Oc1ccc(Cc2ccccc2)cc1
1168,[*]N=P([*])(Oc1ccc(C(C)CC)cc1)Oc1ccc(C(C)CC)cc1,Polyphosphazenes,{<N=P(Oc1ccc(C(C)CC)cc1)(Oc1ccc(C(C)CC)cc1)>},0.696969696969697,5151,[*]N=P([*])(Oc1ccc(C(C)C)cc1)Oc1ccc(C(C)C)cc1
1169,[*]Cc1ccc(-c2ccc(OCCCCCCCCCCCCOc3ccc(C([*])C)cc3)cc2)cc1,Polyoxides,{<Cc1ccc(cc1)c2ccc(cc2)OCCCCCCCCCCCCOc3ccc(cc3)C(C)>},0.4634146341463415,5835,[*]CC([*])c1ccc(OCCCC)cc1
1170,[*]CC([*])C(=O)N(C)C,Polyacrylics,{$CC(C(=O)N(C)C)$},0.48,4386,[*]CC([*])C(=O)CC
1171,[*]c1cc(C)c(Oc2ccc(N3C(=O)CC(Nc4cccc(NC5CC(=O)N(c6ccc(Oc7c(C)cc(C([*])c8cccnc8)cc7C)cc6)C5=O)c4)C3=O)cc2)c(C)c1,Polyimides,{<c1cc(C)c(c(C)c1)Oc2ccc(cc2)N3C(=O)CC(C3=O)Nc4cccc(c4)NC5CC(=O)N(C5=O)c6ccc(cc6)Oc7c(C)cc(cc7C)C(c8cccnc8)>},0.4186046511627907,2318,[*]c1cc(C)c(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(Oc7c(C)cc(C([*])c8cccc9ccccc89)cc7C)cc5)C6=O)cc4C3=O)cc2)c(C)c1
1172,[*]c1cc(C)c(N2C(=O)CC(Nc3ccc(Cc4ccc(NC5CC(=O)N(c6c(C)cc(C([*])c7cccnc7)cc6C)C5=O)cc4)cc3)C2=O)c(C)c1,Polyimides,{<c1cc(C)c(c(C)c1)N2C(=O)CC(C2=O)Nc3ccc(cc3)Cc4ccc(cc4)NC5CC(=O)N(C5=O)c6c(C)cc(cc6C)C(c7cccnc7)>},0.4166666666666667,1271,[*]Nc1ccc(Cc2ccc(NC3CC(=O)N(c4ccc(Cc5ccc(N6C(=O)CC([*])C6=O)cc5)cc4)C3=O)cc2)cc1
1173,[*]c1cc(C)c(N2C(=O)CC(Nc3ccc(NC4CC(=O)N(c5c(C)cc(C([*])c6cccnc6)cc5C)C4=O)cc3)C2=O)c(C)c1,Polyimides,{<c1cc(C)c(c(C)c1)N2C(=O)CC(C2=O)Nc3ccc(cc3)NC4CC(=O)N(C4=O)c5c(C)cc(cc5C)C(c6cccnc6)>},0.3684210526315789,925,[*]c1cc(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cccc(C(F)(F)F)c6)cc4C)C5=O)cc3C2=O)c(C)c1
1174,[*]c1cc(C)c(N2C(=O)CC(Nc3cccc(NC4CC(=O)N(c5c(C)cc(C([*])c6cccnc6)cc5C)C4=O)c3)C2=O)c(C)c1,Polyimides,{<c1cc(C)c(c(C)c1)N2C(=O)CC(C2=O)Nc3cccc(c3)NC4CC(=O)N(C4=O)c5c(C)cc(cc5C)C(c6cccnc6)>},0.37662337662337664,925,[*]c1cc(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cccc(C(F)(F)F)c6)cc4C)C5=O)cc3C2=O)c(C)c1
1175,[*]c1cc(C)c(OC(=O)c2ccc(N3C(=O)CC(Nc4ccc(Cc5ccc(NC6CC(=O)N(c7ccc(C(=O)Oc8c(C)cc(C([*])c9cccnc9)cc8C)cc7)C6=O)cc5)cc4)C3=O)cc2)c(C)c1,Polyimides,{<c1cc(C)c(c(C)c1)OC(=O)c2ccc(cc2)N3C(=O)CC(C3=O)Nc4ccc(cc4)Cc5ccc(cc5)NC6CC(=O)N(C6=O)c7ccc(cc7)C(=O)Oc8c(C)cc(cc8C)C(c9cccnc9)>},0.41975308641975306,1271,[*]Nc1ccc(Cc2ccc(NC3CC(=O)N(c4ccc(Cc5ccc(N6C(=O)CC([*])C6=O)cc5)cc4)C3=O)cc2)cc1
1176,[*]c1cc(C)c(OC(=O)c2ccc(N3C(=O)CC(Nc4ccc(NC5CC(=O)N(c6ccc(C(=O)Oc7c(C)cc(C([*])c8cccnc8)cc7C)cc6)C5=O)cc4)C3=O)cc2)c(C)c1,Polyimides,{<c1cc(C)c(c(C)c1)OC(=O)c2ccc(cc2)N3C(=O)CC(C3=O)Nc4ccc(cc4)NC5CC(=O)N(C5=O)c6ccc(cc6)C(=O)Oc7c(C)cc(cc7C)C(c8cccnc8)>},0.3561643835616438,933,[*]c1cc(C)c(OC(=O)c2ccc(C(=O)Oc3c(C)cc(C([*])(C)C)cc3C)cc2)c(C)c1
1177,[*]c1cc(C)c(OC(=O)c2ccc(N3C(=O)CC(Nc4cccc(NC5CC(=O)N(c6ccc(C(=O)Oc7c(C)cc(C([*])c8cccnc8)cc7C)cc6)C5=O)c4)C3=O)cc2)c(C)c1,Polyimides,{<c1cc(C)c(c(C)c1)OC(=O)c2ccc(cc2)N3C(=O)CC(C3=O)Nc4cccc(c4)NC5CC(=O)N(C5=O)c6ccc(cc6)C(=O)Oc7c(C)cc(cc7C)C(c8cccnc8)>},0.35789473684210527,5226,[*]c1cc(C)c(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7c(C)cc(C([*])c8cccc9ccccc89)cc7C)cc5)C6=O)cc4C3=O)cc2)c(C)c1
1178,[*]c1cc(C)c(Oc2ccc(N3C(=O)CC(Nc4ccc(Cc5ccc(NC6CC(=O)N(c7ccc(Oc8c(C)cc(C([*])c9cccnc9)cc8C)cc7)C6=O)cc5)cc4)C3=O)cc2)c(C)c1,Polyimides,{<c1cc(C)c(c(C)c1)Oc2ccc(cc2)N3C(=O)CC(C3=O)Nc4ccc(cc4)Cc5ccc(cc5)NC6CC(=O)N(C6=O)c7ccc(cc7)Oc8c(C)cc(cc8C)C(c9cccnc9)>},0.44155844155844154,1271,[*]Nc1ccc(Cc2ccc(NC3CC(=O)N(c4ccc(Cc5ccc(N6C(=O)CC([*])C6=O)cc5)cc4)C3=O)cc2)cc1
1179,[*]c1cc(C)c(Oc2ccc(N3C(=O)CC(Nc4ccc(NC5CC(=O)N(c6ccc(Oc7c(C)cc(C([*])c8cccnc8)cc7C)cc6)C5=O)cc4)C3=O)cc2)c(C)c1,Polyimides,{<c1cc(C)c(c(C)c1)Oc2ccc(cc2)N3C(=O)CC(C3=O)Nc4ccc(cc4)NC5CC(=O)N(C5=O)c6ccc(cc6)Oc7c(C)cc(cc7C)C(c8cccnc8)>},0.4117647058823529,2318,[*]c1cc(C)c(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(Oc7c(C)cc(C([*])c8cccc9ccccc89)cc7C)cc5)C6=O)cc4C3=O)cc2)c(C)c1
1180,[*]/C(=C(/[*])c1ccc([Si](C)(C)C)cc1)c1ccccc1,Polyvinyls,{$/C(c1ccccc1)=C(c1ccc([Si](C)(C)C)cc1)/$},0.5333333333333333,3713,[*]/C(=C(/[*])c1ccc(C(C)(C)C)cc1)c1ccccc1
1181,[*]/C(=C(/[*])c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,Polyvinyls,{$/C(c1ccccc1)=C(c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)/$},0.48484848484848486,3713,[*]/C(=C(/[*])c1ccc(C(C)(C)C)cc1)c1ccccc1
1182,[*]/C(=C(/[*])c1cccc([Si](C)(C)C)c1)c1ccccc1,Polyvinyls,{$/C(c1ccccc1)=C(c1cccc([Si](C)(C)C)c1)/$},0.5454545454545454,5470,[*]/C(=C(/[*])c1cccc([Ge](C)(C)C)c1)c1ccccc1
1183,[*]/C(C)=C(/[*])c1ccc([Si](C)(C)C)cc1,Polyvinyls,{$/C(C)=C(c1ccc([Si](C)(C)C)cc1)/$},0.39473684210526316,4490,[*]CC([*])OC(=O)c1ccc([Si](C)(C)C)cc1
1184,[*]=C(OC)c1ccc(C(=[*])OC)s1,Polysulfides,{<=C(OC)c1ccc(s1)C(OC)=>},0.2702702702702703,285,[*]c1cc(C(C(=O)OC)C(=O)OC)c([*])s1
1185,[*]CCCN([*])C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Polyimines,{<CCCN(C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)>},0.4411764705882353,2123,[*]CCCN([*])C(C)=O
1186,[*]OCCCCCCCCCCOC(=O)c1ccccc1C([*])=O,Polyesters,"{<C(=O)c1ccccc1C(=O)<,>OCCCCCCCCCCO>}",0.7435897435897436,5232,[*]OCCCS(=O)(=O)CCCCS(=O)(=O)CCCOC(=O)c1ccccc1C([*])=O
1187,[*]OCCOCCOC(=O)c1ccccc1C([*])=O,Polyoxides,"{<C(=O)c1ccccc1C(=O)<,>OCCOCCO>}",0.6190476190476191,5232,[*]OCCCS(=O)(=O)CCCCS(=O)(=O)CCCOC(=O)c1ccccc1C([*])=O
1188,[*]OCCOC(=O)c1ccccc1C([*])=O,Polyesters,"{<C(=O)c1ccccc1C(=O)<,>OCCO>}",0.6666666666666666,5232,[*]OCCCS(=O)(=O)CCCCS(=O)(=O)CCCOC(=O)c1ccccc1C([*])=O
1189,[*]OCC1CCC(COC(=O)Oc2ccc(Cc3ccc(OC([*])=O)cc3)cc2)CC1,Polycarbonates,{<OCC1CCC(CC1)COC(=O)Oc2ccc(cc2)Cc3ccc(cc3)OC(=O)>},0.5476190476190477,751,[*]Oc1ccc(Cc2ccc(Cc3ccc(OC([*])=O)cc3)cc2)cc1
1190,[*]CSSSSC[*],Polysulfides,{<CSSSSC>},0.45454545454545453,4415,[*]CSSSSCc1ccc([*])cc1
1191,[*]CSSC[*],Polysulfides,{<CSSC>},0.45454545454545453,3091,[*]CSC[*]
1192,[*]c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)cc4)cc2S3)cc1,Polyimides,{<c1ccc(cc1)Sc2ccc3c(c2)Sc2ccc(cc2S3)Sc4ccc(cc4)n5c(=O)c6cc7c(=O)n(c(=O)c7cc6c5=O)>},0.7804878048780488,1706,[*]c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1
1193,[*]NCC1CCCC(CNC(=O)c2cccc(C([*])=O)c2)C1,Polyamides,"{<C(=O)c2cccc(c2)C(=O)<,>NCC1CCCC(C1)CN>}",0.5319148936170213,1238,[*]NCCCCNC(=O)c1cccc(C([*])=O)c1
1194,[*]NCC1CCC(CNC(=O)c2cccc(C([*])=O)c2)CC1,Polyamides,"{<C(=O)c2cccc(c2)C(=O)<,>NCC1CCC(CC1)CN>}",0.5813953488372093,1238,[*]NCCCCNC(=O)c1cccc(C([*])=O)c1
1195,[*]C1C(=O)OC(=O)C1C1C2CC(C(=O)OC(C)CC)C(C2)C1[*],Polyanhydrides,{<C1C(=O)OC(=O)C1C1C2CC(C(=O)OC(C)CC)C(C2)C1>},0.5263157894736842,2889,[*]C1C(=O)OC(=O)C1C1C2CC(COCCC)C(C2)C1[*]
1196,[*]C1C(=O)OC(=O)C1C1C2CC(C(=O)OC3CCCCC3)C(C2)C1[*],Polyanhydrides,{<C1C(=O)OC(=O)C1C1C2CC(C(=O)OC3CCCCC3)C(C2)C1>},0.46551724137931033,2889,[*]C1C(=O)OC(=O)C1C1C2CC(COCCC)C(C2)C1[*]
1197,[*]C1C(=O)OC(=O)C1C1C2CC(C(=O)OCCOCC)C(C2)C1[*],Polyanhydrides,{<C1C(=O)OC(=O)C1C1C2CC(C(=O)OCCOCC)C(C2)C1>},0.5714285714285714,2889,[*]C1C(=O)OC(=O)C1C1C2CC(COCCC)C(C2)C1[*]
1198,[*]CC([*])(C)C(=O)OC(OCC)C(F)(F)F,Polyacrylics,{$CC(C)(C(=O)OC(OCC)C(F)(F)F)$},0.5142857142857142,4652,[*]CC([*])(C)C(=O)OCC
1199,[*]NCCOc1ccc(C([*])=O)cc1,Polyoxides,{<NCCOc1ccc(cc1)C(=O)>},0.6666666666666666,2152,[*]NCCOc1cccc(C([*])=O)c1
1200,[*]O[Si]([*])(C)CCCOCCOCCOc1ccc(COc2ccc3cc(C#N)ccc3c2)cc1,Polysiloxanes,{<O[Si](C)(CCCOCCOCCOc1ccc(COc2ccc3cc(C#N)ccc3c2)cc1)>},0.5849056603773585,4728,[*]O[Si]([*])(C)CCCOc1ccc(-c2ccc(C#N)cc2)cc1
1201,[*]=C(C#N)NC(=O)c1ccc(C(=O)NC(=[*])C#N)cc1,Polyamides,{<=C(C#N)NC(=O)c1ccc(cc1)C(=O)NC(C#N)=>},0.3333333333333333,1852,[*]Nc1ccc(-c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)cc1
